id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,GreaterThanHalf
87909,1,0,0,0,1,0,0,0,0,0,n
87910,0,0,0,0,0,0,0,0,0,0,n
87911,0,0,1,0,0,0,0,0,0,0,n
87912,0,0,0,0,0,0,1,0,0,1,n
87913,1,1,1,1,0,1,1,0,0,0,y
87914,1,1,1,1,0,1,1,1,1,1,y
87915,1,0,1,1,1,0,0,1,0,0,n
87916,1,1,1,1,1,1,1,1,0,1,y
87917,1,1,0,1,0,0,1,1,1,1,y
87918,0,0,0,1,0,1,0,0,0,0,n
87919,0,0,0,0,1,1,0,0,1,1,n
87920,1,1,0,1,1,0,0,1,0,1,y
87921,1,0,0,1,1,1,1,1,1,1,y
87922,1,1,0,1,1,1,0,1,1,0,y
87923,0,0,0,0,0,0,0,0,1,0,n
87924,1,1,1,1,1,1,1,0,0,1,y
87925,1,1,0,0,0,0,0,0,1,0,n
87926,1,1,1,0,0,0,1,1,1,1,y
87927,1,1,1,1,1,1,1,1,1,1,y
87928,1,1,1,0,1,0,1,1,0,1,y
87929,0,0,0,1,0,1,0,0,1,0,n
87930,1,1,1,1,1,1,0,1,0,1,y
87931,1,1,1,1,1,0,1,1,0,1,y
87932,1,0,1,1,0,0,0,1,0,1,n
87933,0,1,0,0,0,0,0,0,0,0,n
87934,0,0,1,0,1,1,1,1,0,0,n
87935,1,1,1,1,1,1,1,1,1,1,y
87936,0,0,0,0,0,0,0,0,1,0,n
87937,0,1,0,0,1,1,0,1,1,0,n
87938,1,0,0,0,0,0,0,0,0,0,n
87939,0,0,0,0,0,1,0,0,0,0,n
87940,0,0,1,0,0,1,0,0,0,0,n
87941,1,0,1,0,1,0,0,1,0,1,n
87942,0,0,1,1,0,0,0,1,1,0,n
87943,0,1,0,0,0,1,1,1,1,1,y
87944,0,0,0,0,0,0,0,0,0,0,n
87945,0,0,1,0,0,0,0,0,0,0,n
87946,0,0,0,0,0,0,0,0,0,0,n
87947,0,0,1,1,0,0,1,0,0,1,n
87948,1,1,1,1,0,1,0,1,1,0,y
87949,1,1,1,1,1,1,1,1,1,1,y
87950,1,1,1,1,1,0,0,0,1,1,y
87951,1,1,0,1,1,1,1,0,1,0,y
87952,1,1,1,1,0,1,1,0,1,1,y
87953,1,1,1,1,1,1,1,0,1,1,y
87954,0,0,0,0,0,0,0,0,1,0,n
87955,1,1,1,0,1,1,0,0,1,1,y
87956,0,0,0,0,0,0,0,0,0,0,n
87957,0,1,1,0,0,1,0,1,1,0,n
87958,0,0,0,0,1,0,0,0,1,0,n
87959,0,0,0,0,0,0,0,0,1,0,n
87960,0,1,0,1,0,1,1,0,1,1,y
87961,1,1,1,1,0,1,1,1,0,0,y
87962,0,1,0,0,0,0,0,0,1,0,n
87963,1,1,1,1,1,1,1,1,1,1,y
87964,1,0,0,0,1,0,1,1,1,1,y
87965,0,1,0,0,0,1,0,1,0,1,n
87966,0,0,0,0,0,0,1,0,0,0,n
87967,1,1,1,1,1,1,1,1,1,0,y
87968,1,0,1,1,1,1,1,1,1,1,y
87969,0,0,0,0,0,0,0,0,0,0,n
87970,0,0,0,1,0,1,0,1,1,0,n
87971,0,1,1,1,1,0,1,1,1,0,y
87972,1,1,1,1,1,1,1,1,1,0,y
87973,0,0,0,0,0,0,0,0,0,0,n
87974,0,1,0,0,0,0,1,0,0,1,n
87975,0,1,0,0,0,0,1,0,1,1,n
87976,1,1,1,1,1,1,1,1,1,1,y
87977,1,1,1,1,1,1,1,1,1,0,y
87978,0,1,1,0,1,1,1,1,0,0,y
87979,0,1,1,0,1,0,1,0,0,1,n
87980,1,0,1,1,0,1,1,1,1,1,y
87981,1,1,1,1,1,1,1,1,1,1,y
87982,0,0,0,1,0,0,1,0,1,0,n
87983,1,0,0,0,1,0,0,0,1,0,n
87984,0,0,0,0,0,0,0,0,0,0,n
87985,1,0,0,0,0,0,0,0,0,0,n
87986,0,0,0,0,1,1,0,1,1,1,n
87987,0,0,0,1,0,0,1,0,0,0,n
87988,0,0,1,1,0,0,1,1,0,1,n
87989,1,0,0,1,1,1,0,0,0,0,n
87990,1,1,1,1,1,0,1,1,1,1,y
87991,0,0,0,0,0,0,0,1,1,0,n
87992,0,0,0,0,0,0,0,0,0,0,n
87993,0,1,0,0,1,1,0,0,1,0,n
87994,1,1,0,1,1,1,1,1,0,1,y
87995,0,0,0,0,0,0,0,0,0,0,n
87996,0,0,0,0,0,0,0,1,0,0,n
87997,0,1,1,0,1,1,1,1,1,1,y
87998,0,1,0,1,1,1,0,0,0,0,n
87999,0,1,1,1,0,0,1,1,1,1,y
88000,1,1,1,1,1,1,1,1,1,0,y
88001,0,1,0,0,0,0,0,0,1,0,n
88002,1,1,1,1,1,1,1,1,1,1,y
88003,0,0,0,1,1,1,1,0,0,0,n
88004,0,0,0,1,1,0,0,0,1,1,n
88005,0,0,1,0,1,1,0,0,1,1,n
88006,0,0,0,0,0,0,0,0,0,0,n
88007,0,1,1,1,0,0,0,0,0,1,n
88008,0,0,0,0,0,0,0,0,0,0,n
88009,0,0,0,0,0,0,0,0,0,0,n
88010,1,0,0,0,0,0,1,1,0,0,n
88011,0,1,0,0,1,1,0,1,0,0,n
88012,0,1,0,1,0,0,0,1,1,0,n
88013,0,0,1,1,0,0,0,0,0,0,n
88014,0,0,0,0,0,0,0,1,0,0,n
88015,0,1,0,0,1,0,0,0,0,0,n
88016,0,0,0,1,0,0,1,0,1,0,n
88017,0,0,0,0,0,0,0,0,0,0,n
88018,1,1,1,1,1,1,1,1,1,1,y
88019,1,1,1,0,1,1,1,1,1,0,y
88020,1,1,0,0,1,1,1,0,1,1,y
88021,1,0,0,0,0,0,0,0,0,0,n
88022,0,0,0,0,0,1,0,0,0,0,n
88023,1,0,0,1,0,1,1,0,1,0,n
88024,0,1,1,0,0,0,0,0,1,1,n
88025,0,0,1,1,0,0,1,1,1,0,n
88026,1,0,1,0,0,0,0,0,0,1,n
88027,1,1,0,1,1,0,0,1,0,0,n
88028,0,0,0,1,0,0,0,0,1,0,n
88029,1,0,0,0,1,0,1,1,1,0,n
88030,0,1,0,0,0,0,0,0,0,0,n
88031,1,1,1,1,1,1,1,1,1,1,y
88032,0,0,0,0,0,0,0,0,0,0,n
88033,0,0,0,0,0,0,0,0,1,0,n
88034,0,0,0,0,1,1,0,0,0,1,n
88035,1,1,1,1,1,0,0,1,1,0,y
88036,0,0,0,0,1,1,1,0,1,0,n
88037,1,1,1,1,1,1,1,1,0,0,y
88038,1,1,1,0,1,1,1,1,1,0,y
88039,1,0,0,1,1,0,0,1,1,1,y
88040,0,1,0,0,0,0,0,0,0,0,n
88041,0,0,0,0,1,0,0,0,0,0,n
88042,0,1,1,1,1,1,1,0,1,1,y
88043,0,0,0,0,0,0,0,0,0,0,n
88044,0,1,1,0,0,0,0,0,1,0,n
88045,1,1,1,0,1,1,1,1,0,1,y
88046,0,0,0,1,0,0,1,0,0,0,n
88047,0,1,0,0,1,0,1,1,0,1,n
88048,0,0,0,1,1,0,0,1,1,0,n
88049,0,0,0,0,0,0,0,0,0,0,n
88050,0,1,0,0,1,0,0,1,1,0,n
88051,0,1,0,0,1,1,1,0,0,1,n
88052,0,0,0,0,0,0,0,0,0,0,n
88053,0,0,0,1,0,0,1,0,0,0,n
88054,1,0,0,1,0,1,1,0,1,1,y
88055,0,0,0,0,1,1,0,1,0,0,n
88056,0,0,1,0,0,0,0,0,0,0,n
88057,0,0,0,0,0,0,0,0,0,0,n
88058,0,0,0,0,0,1,0,1,0,1,n
88059,0,0,0,0,0,0,0,0,0,0,n
88060,0,1,1,0,1,0,1,1,1,1,y
88061,1,1,1,1,1,1,1,1,1,1,y
88062,1,1,0,1,1,1,1,1,0,0,y
88063,1,1,1,1,1,1,1,1,1,1,y
88064,1,1,1,1,1,1,1,1,1,1,y
88065,1,1,1,1,1,1,1,1,1,1,y
88066,1,1,1,1,1,1,1,1,1,1,y
88067,1,0,1,0,0,1,1,1,0,0,n
88068,0,1,0,1,1,1,0,1,1,1,y
88069,0,0,0,1,1,0,1,1,1,1,y
88070,0,0,0,0,0,0,1,0,0,0,n
88071,0,1,1,0,1,0,0,0,0,1,n
88072,1,1,1,1,1,1,1,1,1,1,y
88073,1,0,1,1,0,1,0,1,0,0,n
88074,0,1,1,0,0,1,1,0,1,0,n
88075,1,1,1,0,0,0,1,1,1,1,y
88076,0,1,0,0,1,0,1,1,0,0,n
88077,0,0,1,0,0,0,0,0,0,0,n
88078,1,0,0,1,1,1,0,1,1,1,y
88079,1,1,1,1,1,1,1,1,1,1,y
88080,1,1,1,1,1,1,1,1,1,1,y
88081,0,0,0,0,1,0,0,0,0,0,n
88082,0,1,1,1,1,0,0,1,1,0,y
88083,1,0,1,1,1,1,1,1,0,1,y
88084,1,0,1,1,1,1,1,1,0,1,y
88085,0,1,0,0,0,0,0,1,0,0,n
88086,1,0,0,1,0,1,1,0,0,0,n
88087,1,1,0,1,0,1,1,1,1,1,y
88088,1,0,1,1,0,1,1,1,1,1,y
88089,0,0,0,0,0,0,0,0,0,1,n
88090,0,0,1,0,0,0,0,0,0,0,n
88091,0,0,0,0,1,0,0,0,0,0,n
88092,0,1,0,0,0,1,0,0,0,1,n
88093,1,1,0,1,1,1,1,1,1,1,y
88094,1,1,1,1,0,1,1,1,1,1,y
88095,0,0,0,0,0,0,0,0,0,0,n
88096,0,0,0,0,1,0,0,1,0,1,n
88097,0,1,1,1,1,1,1,0,1,0,y
88098,1,1,1,1,1,1,1,1,1,1,y
88099,1,0,1,1,0,1,0,0,1,0,n
88100,0,1,0,0,0,1,1,0,1,1,n
88101,1,1,1,1,1,0,1,1,1,1,y
88102,1,0,1,1,0,1,0,0,0,1,n
88103,0,1,0,1,1,1,0,0,0,0,n
88104,0,0,0,0,0,1,0,0,0,1,n
88105,0,1,0,0,0,0,0,0,0,0,n
88106,0,1,1,1,1,1,0,0,0,0,n
88107,1,1,1,1,1,0,1,1,1,1,y
88108,0,1,0,0,1,0,0,0,0,1,n
88109,0,0,0,1,0,1,0,0,0,0,n
88110,1,1,1,1,1,0,1,1,0,1,y
88111,0,1,0,0,0,0,1,0,0,0,n
88112,1,0,1,0,1,1,1,1,1,0,y
88113,1,1,0,1,0,0,0,0,0,1,n
88114,0,0,1,1,1,0,1,0,0,1,n
88115,0,1,0,1,1,1,1,1,0,0,y
88116,1,1,1,1,1,1,1,1,1,1,y
88117,1,0,0,1,0,1,1,0,0,0,n
88118,1,0,1,1,0,1,1,0,1,0,y
88119,1,1,0,1,1,1,1,1,0,1,y
88120,1,0,1,0,1,0,1,1,1,1,y
88121,1,1,1,0,1,1,1,1,1,1,y
88122,1,0,0,1,0,1,0,0,1,1,n
88123,0,0,1,1,0,1,0,0,0,1,n
88124,1,1,1,0,1,1,1,1,1,0,y
88125,0,0,0,0,0,0,1,0,0,0,n
88126,0,1,1,0,1,1,0,0,1,1,y
88127,0,0,0,0,0,0,1,0,0,0,n
88128,0,1,1,0,1,1,0,1,1,0,y
88129,1,1,1,1,1,1,1,1,1,1,y
88130,1,1,0,1,1,1,0,1,1,1,y
88131,1,0,0,0,0,0,1,1,0,0,n
88132,1,1,1,0,1,1,1,1,1,1,y
88133,1,1,1,1,1,1,1,1,1,0,y
88134,0,0,1,0,0,1,1,1,0,1,n
88135,0,0,1,0,0,0,0,0,0,1,n
88136,0,0,1,0,1,1,0,1,1,1,y
88137,0,1,0,0,1,1,0,0,1,1,n
88138,1,1,1,1,1,1,1,1,1,0,y
88139,0,1,1,0,1,1,1,1,1,1,y
88140,0,0,0,0,0,0,0,0,0,0,n
88141,1,1,1,0,1,0,0,1,0,0,n
88142,0,0,0,0,0,0,0,0,0,0,n
88143,1,1,0,0,1,1,0,1,0,1,y
88144,0,0,0,1,0,0,0,0,0,0,n
88145,1,0,0,1,0,0,1,1,1,0,n
88146,1,1,0,0,1,1,0,0,1,0,n
88147,0,0,0,0,0,0,0,0,0,0,n
88148,1,1,0,0,1,1,0,1,1,1,y
88149,0,0,0,0,0,1,0,0,0,0,n
88150,1,1,0,1,0,0,1,1,0,1,y
88151,0,0,1,1,1,1,1,1,1,1,y
88152,1,1,1,0,1,1,1,0,1,1,y
88153,1,0,1,1,1,0,1,1,1,0,y
88154,1,0,0,1,1,0,1,1,1,1,y
88155,0,1,1,0,1,1,1,1,1,0,y
88156,1,1,1,1,1,1,1,0,1,1,y
88157,0,1,1,0,0,0,1,0,1,0,n
88158,0,1,0,0,1,0,1,1,0,0,n
88159,1,1,1,1,1,1,1,1,1,0,y
88160,1,1,1,1,1,1,1,0,1,0,y
88161,1,0,1,0,0,0,0,1,0,0,n
88162,1,1,0,1,1,1,1,1,1,1,y
88163,0,1,1,0,0,1,0,0,0,0,n
88164,0,1,0,0,1,1,1,1,0,1,y
88165,1,0,0,1,1,1,0,0,0,1,n
88166,1,1,1,1,1,1,1,0,1,1,y
88167,1,1,1,1,0,1,1,1,1,1,y
88168,1,1,0,0,0,0,0,1,0,1,n
88169,1,1,0,1,1,0,1,1,1,0,y
88170,1,1,1,1,0,1,1,1,1,1,y
88171,1,0,1,1,1,1,1,1,1,0,y
88172,1,1,1,1,0,1,1,1,1,1,y
88173,1,0,1,0,0,0,1,1,1,1,y
88174,1,1,1,1,1,1,1,1,1,1,y
88175,1,1,1,1,1,0,1,1,0,1,y
88176,0,0,0,1,0,0,0,1,0,1,n
88177,0,1,1,0,0,0,1,0,1,1,n
88178,0,1,1,1,1,0,0,1,1,1,y
88179,1,1,1,0,1,1,1,0,0,0,y
88180,1,0,0,1,1,1,0,1,1,0,y
88181,0,1,1,0,0,0,1,0,0,0,n
88182,0,0,0,0,0,0,0,0,0,0,n
88183,1,1,1,0,0,1,0,1,0,0,n
88184,0,0,0,1,0,0,0,1,1,0,n
88185,0,0,0,0,0,0,0,0,0,0,n
88186,0,1,1,0,1,1,1,1,0,1,y
88187,1,1,1,0,0,1,1,1,1,1,y
88188,0,0,0,0,1,0,1,1,1,1,n
88189,1,1,0,0,1,0,1,1,0,1,y
88190,0,1,0,0,0,0,1,0,0,1,n
88191,1,1,0,1,1,1,1,0,1,0,y
88192,0,0,0,0,0,0,0,0,0,0,n
88193,0,1,0,1,1,1,1,1,0,0,y
88194,0,0,0,0,0,0,0,0,0,0,n
88195,1,1,1,0,1,1,1,1,1,0,y
88196,0,1,0,1,1,0,0,1,1,0,n
88197,1,0,0,0,0,0,0,1,0,0,n
88198,0,1,1,0,1,1,0,0,0,1,n
88199,1,0,1,0,1,0,0,0,1,0,n
88200,0,0,0,0,0,0,0,0,0,1,n
88201,1,1,1,1,1,1,1,1,1,1,y
88202,0,1,0,0,0,1,0,0,0,0,n
88203,1,1,1,1,0,1,0,1,0,1,y
88204,1,0,0,0,0,1,0,0,0,0,n
88205,0,1,1,1,1,1,1,1,1,1,y
88206,1,0,1,1,0,1,0,1,1,1,y
88207,1,1,0,0,1,0,0,0,0,0,n
88208,1,1,0,1,1,1,0,1,1,1,y
88209,1,1,1,1,1,1,1,0,1,1,y
88210,0,1,1,0,1,1,1,1,1,1,y
88211,0,1,0,0,0,1,0,0,1,0,n
88212,1,0,1,1,1,1,1,1,0,1,y
88213,0,0,0,1,1,1,1,0,1,1,y
88214,0,0,0,0,0,0,0,0,1,1,n
88215,0,0,0,0,0,0,0,0,0,0,n
88216,0,0,1,0,0,0,0,0,0,0,n
88217,1,1,1,1,1,1,1,1,1,1,y
88218,0,0,0,0,0,0,0,1,0,0,n
88219,1,1,0,0,1,0,1,0,1,0,n
88220,1,1,1,1,1,1,1,1,0,1,y
88221,0,1,1,1,1,1,1,1,1,0,y
88222,0,0,0,0,0,0,1,0,0,0,n
88223,1,1,1,0,1,1,0,1,1,1,y
88224,0,0,0,0,0,0,0,1,0,0,n
88225,0,1,0,0,1,0,1,1,0,0,n
88226,1,1,1,1,1,0,1,1,1,1,y
88227,0,0,1,0,1,0,1,1,0,0,n
88228,0,0,0,0,0,0,1,0,0,0,n
88229,1,0,0,0,0,1,0,0,0,0,n
88230,0,0,0,0,0,0,0,0,1,0,n
88231,0,1,0,0,0,0,0,1,0,1,n
88232,0,1,1,1,1,1,1,1,1,1,y
88233,0,0,0,0,0,0,0,0,0,0,n
88234,0,0,0,0,0,0,0,0,0,0,n
88235,0,1,1,0,0,0,1,1,1,1,y
88236,0,0,1,1,0,0,1,0,0,0,n
88237,1,1,1,1,1,1,1,1,1,1,y
88238,1,0,0,1,1,1,1,0,1,1,y
88239,1,1,1,1,0,1,1,1,0,0,y
88240,0,0,0,0,0,0,0,0,0,0,n
88241,1,0,1,1,1,1,0,0,0,1,y
88242,1,1,1,1,0,1,1,1,1,1,y
88243,0,0,0,0,0,0,0,0,1,1,n
88244,0,0,0,0,0,0,0,0,0,0,n
88245,0,0,1,0,1,1,0,0,1,0,n
88246,1,1,0,1,1,1,1,1,1,1,y
88247,0,1,1,1,0,1,0,1,1,0,y
88248,1,1,0,0,1,0,0,0,1,1,n
88249,1,1,1,1,1,0,1,1,1,1,y
88250,1,0,0,0,0,0,0,0,0,0,n
88251,1,0,0,0,0,1,1,0,0,0,n
88252,0,0,1,0,0,1,0,0,1,1,n
88253,1,1,1,1,0,1,1,1,1,0,y
88254,1,0,0,0,1,1,1,1,1,1,y
88255,0,0,0,0,0,0,0,0,0,0,n
88256,1,1,1,1,1,1,0,1,1,1,y
88257,0,1,0,1,0,1,0,1,1,0,n
88258,0,1,1,0,0,0,0,0,0,0,n
88259,0,0,0,0,0,0,0,0,0,0,n
88260,1,1,0,1,0,0,1,0,1,1,y
88261,0,0,0,0,0,0,1,1,0,1,n
88262,0,1,1,1,1,1,1,0,0,1,y
88263,0,0,1,1,0,1,1,0,0,1,n
88264,0,0,0,0,1,0,0,0,0,0,n
88265,1,1,0,1,1,1,0,0,1,0,y
88266,0,0,0,0,0,0,0,0,0,0,n
88267,1,1,1,0,1,1,0,1,1,1,y
88268,1,1,0,1,0,0,0,0,1,1,n
88269,1,1,1,1,1,1,1,1,1,1,y
88270,0,0,0,0,1,0,1,1,1,0,n
88271,1,1,1,0,1,0,0,1,0,1,y
88272,0,1,0,1,0,0,1,0,1,1,n
88273,1,1,1,1,0,1,1,1,1,0,y
88274,0,0,1,0,0,0,1,1,1,1,n
88275,1,1,1,0,1,1,0,1,1,1,y
88276,0,0,0,0,0,0,0,1,0,0,n
88277,1,1,0,1,1,1,1,1,1,1,y
88278,1,0,0,0,0,0,0,0,0,1,n
88279,0,0,0,0,1,1,1,1,1,0,n
88280,0,0,0,0,1,0,0,0,0,0,n
88281,0,1,1,1,1,1,1,1,1,1,y
88282,1,1,1,1,0,1,1,1,1,1,y
88283,1,1,1,1,1,1,1,1,1,1,y
88284,1,1,1,1,1,1,1,1,1,1,y
88285,0,1,1,1,0,0,1,0,1,1,y
88286,0,1,0,1,1,1,0,1,0,0,n
88287,1,0,1,1,1,1,1,1,1,1,y
88288,1,1,0,1,1,0,0,0,0,0,n
88289,1,1,1,1,1,1,1,1,1,1,y
88290,1,1,1,1,1,1,1,0,1,0,y
88291,1,0,0,0,1,0,0,0,1,0,n
88292,1,1,1,1,1,1,0,1,1,1,y
88293,0,0,0,0,1,0,1,1,0,0,n
88294,1,0,1,1,0,1,1,1,1,1,y
88295,1,0,1,1,1,1,1,1,1,1,y
88296,1,0,0,0,0,1,1,1,1,0,n
88297,1,1,1,0,1,1,0,0,0,1,y
88298,1,0,0,0,0,0,0,0,0,0,n
88299,0,1,1,1,0,0,0,1,1,1,y
88300,1,0,1,1,1,1,1,0,1,0,y
88301,1,1,1,1,1,0,1,0,0,1,y
88302,1,1,0,1,0,0,0,1,0,1,n
88303,0,1,0,1,0,1,0,0,0,1,n
88304,0,0,0,0,1,1,0,0,1,0,n
88305,1,0,0,0,1,0,0,1,1,0,n
88306,1,1,0,1,1,1,1,1,0,0,y
88307,0,0,0,0,0,0,0,0,0,0,n
88308,1,0,0,1,0,1,1,1,1,1,y
88309,0,1,1,1,1,1,1,1,1,0,y
88310,0,1,0,0,1,1,0,1,0,0,n
88311,1,1,1,0,1,1,1,1,1,0,y
88312,1,1,0,1,1,0,1,1,1,1,y
88313,0,1,0,1,1,0,0,1,0,0,n
88314,1,0,0,1,1,1,1,1,0,1,y
88315,0,1,1,0,1,1,0,0,0,1,n
88316,1,1,0,0,0,0,1,0,1,1,n
88317,1,1,1,1,1,1,1,1,1,1,y
88318,1,1,1,1,1,0,1,1,1,1,y
88319,0,1,0,0,1,1,1,1,1,1,y
88320,1,1,1,0,1,1,1,1,1,1,y
88321,0,1,1,0,0,1,1,1,1,0,y
88322,0,1,1,1,1,1,1,1,0,1,y
88323,1,1,1,1,0,1,1,1,1,1,y
88324,1,1,1,1,0,1,1,1,0,1,y
88325,0,1,0,1,1,0,0,0,0,0,n
88326,0,0,0,1,0,0,0,0,1,0,n
88327,1,0,1,1,0,0,1,1,1,0,y
88328,1,1,1,1,1,1,1,0,1,1,y
88329,0,0,0,0,1,0,0,0,0,0,n
88330,1,1,1,1,1,1,1,1,1,1,y
88331,1,1,1,1,1,1,1,0,1,1,y
88332,1,1,1,1,1,1,1,1,1,1,y
88333,1,1,1,1,1,1,1,1,1,1,y
88334,1,1,1,0,0,1,0,1,0,1,y
88335,0,0,0,1,0,0,0,0,0,0,n
88336,1,0,1,0,0,0,0,0,0,1,n
88337,1,1,1,1,0,0,1,0,1,1,y
88338,0,1,0,1,0,0,1,0,1,0,n
88339,1,1,1,1,0,1,1,0,1,1,y
88340,1,0,0,1,0,0,1,0,0,0,n
88341,1,1,1,1,1,1,0,1,0,0,y
88342,1,0,0,0,0,0,0,0,0,0,n
88343,1,0,1,0,0,0,0,1,0,0,n
88344,0,0,0,1,0,1,1,0,0,1,n
88345,1,0,1,1,1,0,0,0,1,0,n
88346,0,0,0,0,1,1,0,0,1,1,n
88347,0,1,0,0,0,1,0,0,0,0,n
88348,0,0,0,0,0,1,0,0,0,0,n
88349,0,0,0,0,0,1,0,0,0,0,n
88350,0,1,1,1,1,1,1,0,0,1,y
88351,0,0,1,1,1,1,1,1,0,1,y
88352,1,1,1,0,1,1,1,1,0,0,y
88353,0,1,0,0,1,0,0,0,0,1,n
88354,1,0,1,1,0,1,0,1,1,1,y
88355,1,0,0,0,1,0,1,1,0,1,n
88356,0,0,0,1,0,0,0,1,0,1,n
88357,0,0,1,1,1,1,1,0,1,1,y
88358,0,0,0,0,0,1,0,0,0,1,n
88359,1,1,0,0,1,0,0,0,0,1,n
88360,1,1,0,1,1,0,1,0,1,1,y
88361,0,1,1,1,0,0,0,1,0,0,n
88362,1,1,1,1,1,1,0,1,1,1,y
88363,0,0,0,0,0,0,0,0,0,0,n
88364,1,1,1,1,1,1,1,1,1,1,y
88365,1,1,1,1,1,1,1,1,1,1,y
88366,0,1,0,0,0,0,1,0,0,1,n
88367,0,1,0,0,0,0,1,1,0,0,n
88368,0,0,0,0,0,0,0,1,1,0,n
88369,1,0,1,1,1,1,1,0,1,1,y
88370,0,1,0,0,0,0,0,1,1,0,n
88371,0,0,0,1,1,0,0,0,0,1,n
88372,0,1,0,0,1,0,0,1,0,0,n
88373,0,0,0,1,1,0,1,0,0,0,n
88374,0,1,1,1,1,1,1,1,1,1,y
88375,0,1,1,0,1,0,1,1,0,0,n
88376,0,0,0,0,0,0,0,0,0,0,n
88377,0,1,1,1,0,1,1,1,0,1,y
88378,0,0,0,0,0,0,0,1,0,0,n
88379,0,0,0,0,0,0,0,0,0,0,n
88380,0,0,0,0,0,0,0,0,0,0,n
88381,1,0,0,1,0,1,1,0,1,0,n
88382,0,0,0,0,0,0,0,1,1,0,n
88383,0,0,1,0,0,1,0,0,0,0,n
88384,1,1,0,1,1,1,0,0,0,1,y
88385,0,0,0,0,0,0,0,0,0,1,n
88386,0,0,0,0,0,0,0,0,1,0,n
88387,0,1,1,1,0,0,0,0,0,0,n
88388,0,0,0,0,0,0,0,0,0,0,n
88389,0,0,1,0,0,0,0,1,0,1,n
88390,0,1,0,0,0,1,1,1,0,1,n
88391,0,1,0,0,0,1,1,1,0,0,n
88392,1,0,1,0,1,1,0,1,1,0,y
88393,0,0,0,0,0,0,0,0,0,0,n
88394,1,1,0,1,1,1,1,0,0,0,y
88395,0,1,1,1,1,1,1,1,1,1,y
88396,0,0,1,0,0,0,0,0,0,0,n
88397,1,0,0,0,0,0,0,0,0,0,n
88398,0,0,0,0,0,0,0,0,0,0,n
88399,1,1,0,1,1,1,1,1,1,1,y
88400,1,1,0,0,0,1,1,1,1,0,y
88401,1,1,1,0,1,0,1,1,0,0,y
88402,0,0,1,1,0,0,0,0,0,0,n
88403,1,1,1,1,1,1,1,1,1,1,y
88404,1,1,1,1,1,1,1,0,1,1,y
88405,1,0,1,1,1,1,1,1,0,1,y
88406,1,1,1,1,1,1,1,1,1,1,y
88407,1,1,1,1,1,1,1,1,1,1,y
88408,0,0,1,0,0,0,0,0,1,1,n
88409,0,0,0,0,0,1,0,0,1,0,n
88410,0,0,0,0,0,1,0,1,1,1,n
88411,0,0,0,0,0,0,0,0,0,0,n
88412,0,0,1,0,0,0,0,1,0,0,n
88413,1,0,0,1,1,1,1,1,1,1,y
88414,0,0,1,0,0,0,1,1,0,1,n
88415,0,0,0,0,0,0,0,0,0,0,n
88416,1,1,0,1,0,0,1,1,0,0,n
88417,0,1,0,0,0,0,0,0,0,0,n
88418,1,0,1,0,0,0,0,0,0,0,n
88419,1,1,1,1,1,0,1,0,1,1,y
88420,1,0,1,0,0,1,1,0,1,1,y
88421,0,1,0,1,1,1,0,0,1,1,y
88422,0,1,0,0,1,1,1,1,1,1,y
88423,0,1,0,0,1,0,1,0,0,1,n
88424,0,1,1,0,0,0,0,0,1,0,n
88425,1,1,0,0,1,0,0,0,1,0,n
88426,0,0,1,0,1,1,1,1,1,1,y
88427,0,0,1,0,0,0,1,0,0,0,n
88428,0,0,1,1,1,0,0,0,0,0,n
88429,1,1,1,1,1,0,1,0,1,1,y
88430,0,0,0,0,0,0,0,0,0,0,n
88431,0,1,1,0,1,1,0,0,0,1,n
88432,0,0,1,0,0,0,1,0,0,0,n
88433,0,0,0,0,0,0,0,1,0,0,n
88434,0,1,0,0,1,1,1,1,0,0,n
88435,0,0,0,1,0,0,0,0,0,1,n
88436,0,1,1,1,0,1,0,1,0,1,y
88437,1,1,1,1,1,1,1,1,1,1,y
88438,0,1,0,0,1,0,0,1,0,0,n
88439,0,0,0,1,1,1,1,1,0,0,n
88440,1,1,0,1,1,0,0,1,0,1,y
88441,0,0,0,0,0,0,0,0,0,0,n
88442,1,1,1,0,1,0,1,1,1,1,y
88443,0,0,0,0,0,0,0,1,0,0,n
88444,1,0,1,1,1,1,1,1,1,1,y
88445,0,0,0,0,0,0,0,0,0,0,n
88446,0,0,0,0,0,0,0,0,0,0,n
88447,0,0,1,0,1,1,0,0,0,0,n
88448,1,1,0,0,1,1,1,0,1,0,y
88449,0,0,0,0,1,0,1,1,1,0,n
88450,0,0,0,0,1,0,1,1,0,0,n
88451,0,0,0,0,0,0,1,0,1,0,n
88452,1,0,1,0,0,1,1,1,1,1,y
88453,1,1,1,0,0,1,0,1,1,1,y
88454,1,0,0,0,0,1,0,0,1,0,n
88455,1,1,1,1,1,1,1,1,1,1,y
88456,0,0,0,0,0,0,0,0,0,0,n
88457,0,0,0,1,0,0,0,0,0,0,n
88458,0,0,0,0,0,1,0,1,0,0,n
88459,1,0,0,1,1,1,1,1,1,1,y
88460,1,1,1,1,0,0,1,0,1,1,y
88461,0,0,1,0,0,0,0,0,0,0,n
88462,0,1,1,0,0,0,0,0,0,1,n
88463,1,1,1,1,1,1,1,1,1,1,y
88464,1,1,1,1,1,1,1,1,1,0,y
88465,0,0,0,1,0,1,0,1,1,1,n
88466,0,0,0,0,1,0,1,0,0,0,n
