id,result
87725,0.841061250492081
87726,0.891378983008352
87727,0.224700445072528
87728,0.891378983008352
87729,0.7619886066239
87730,0.421230477196288
87731,0.420425240642464
87732,0.76347844324592
87733,0.842122146577564
87734,0.105735498982474
87735,0.153909760521938
87736,0.529593228070669
87737,0.891378983008352
87738,0.764647401115667
87739,0.232544614158509
87740,0.66880019334742
87741,0.424983753363908
87742,0.425804246310575
87743,0.234305565656838
87744,0.230281241330127
87745,0.891378983008352
87746,0.576841216355266
87747,0.219959914199912
87748,0.220028486516799
87749,0.573809060169618
87750,0.891378983008352
87751,0.683427001078913
87752,0.308140154008438
87753,0.105735498982474
87754,0.842122146577564
87755,0.891378983008352
87756,0.415815379800209
87757,0.891378983008352
87758,0.570322924713098
87759,0.231986895619376
87760,0.762596850160027
87761,0.843259150792231
87762,0.158930414590111
87763,0.307927652772775
87764,0.51920734099902
87765,0.156022681432432
87766,0.680124380917193
87767,0.404811719310058
87768,0.226628265842442
87769,0.584411630837083
87770,0.56560918600171
87771,0.839965054248727
87772,0.839965054248727
87773,0.664886698745634
87774,0.225997193826558
87775,0.42516911624852
87776,0.309626119537036
87777,0.838963977182303
87778,0.583890407725531
87779,0.323469900333522
87780,0.314095461682554
87781,0.105735498982474
87782,0.539061006381922
87783,0.310743128815092
87784,0.571042080330095
87785,0.535276423866969
87786,0.157003351583931
87787,0.230281241330127
87788,0.105735498982474
87789,0.543982411424915
87790,0.219959914199912
87791,0.105735498982474
87792,0.105735498982474
87793,0.76433010702994
87794,0.576504876145653
87795,0.105735498982474
87796,0.315419731883665
87797,0.891378983008352
87798,0.839965054248727
87799,0.424899536896169
87800,0.546261369770117
87801,0.536889096451634
87802,0.836965735522043
87803,0.105735498982474
87804,0.769165117878431
87805,0.541191470339234
87806,0.225997193826558
87807,0.773322302076454
87808,0.157003351583931
87809,0.56526066263146
87810,0.687489298770889
87811,0.221435087893895
87812,0.233703887873875
87813,0.105735498982474
87814,0.105735498982474
87815,0.568733156487683
87816,0.762596850160027
87817,0.15937962465303
87818,0.558605643516743
87819,0.153909760521938
87820,0.843259150792231
87821,0.836965735522043
87822,0.2269585248126
87823,0.306643712395412
87824,0.308385101023416
87825,0.160250319007773
87826,0.225457210190827
87827,0.842122146577564
87828,0.765209793826983
87829,0.409850850646659
87830,0.410598350518312
87831,0.836965735522043
87832,0.579828338680906
87833,0.891378983008352
87834,0.687736043177559
87835,0.522747960442605
87836,0.682033891288269
87837,0.412485891530893
87838,0.225524164104832
87839,0.158930414590111
87840,0.762596850160027
87841,0.317274713615031
87842,0.836965735522043
87843,0.413630738899103
87844,0.843259150792231
87845,0.675253609623079
87846,0.223743327366984
87847,0.105735498982474
87848,0.891378983008352
87849,0.838963977182303
87850,0.836965735522043
87851,0.222718405623756
87852,0.570741739162274
87853,0.541718806264183
87854,0.318002260429886
87855,0.842122146577564
87856,0.424579540501189
87857,0.579495638583804
87858,0.217203966468538
87859,0.323612264765497
87860,0.307563512699673
87861,0.421830559298133
87862,0.891378983008352
87863,0.835649870026553
87864,0.841061250492081
87865,0.839600937585411
87866,0.540767022967361
87867,0.543562397774443
87868,0.774822300159333
87869,0.891378983008352
87870,0.836965735522043
87871,0.575445221954192
87872,0.559376673547024
87873,0.760810573863471
87874,0.678255510194883
87875,0.314209533643685
87876,0.224326868384549
87877,0.7619886066239
87878,0.56916535292348
87879,0.839600937585411
87880,0.52081262438246
87881,0.842122146577564
87882,0.891378983008352
87883,0.680507656198264
87884,0.156379368810993
87885,0.770382248823108
87886,0.670443564120311
87887,0.577847696364224
87888,0.561231054197726
87889,0.105735498982474
87890,0.76945749065206
87891,0.573044008655834
87892,0.542390577931592
87893,0.306643712395412
87894,0.539117918860131
87895,0.228105048646824
87896,0.839965054248727
87897,0.534498316482958
87898,0.321369990226736
87899,0.559272800421872
87900,0.839600937585411
87901,0.105735498982474
87902,0.153909760521938
87903,0.891378983008352
87904,0.774752570917201
87905,0.772847562489731
87906,0.524057983727606
87907,0.57324487559312
87908,0.105735498982474
87909,0.232585494644046
87910,0.105735498982474
87911,0.156379368810993
87912,0.228357746442773
87913,0.563246059041359
87914,0.836538503975347
87915,0.527197952195392
87916,0.836996987899756
87917,0.674517097596532
87918,0.221237111994991
87919,0.435132889553489
87920,0.572800069892988
87921,0.770002473695079
87922,0.67651645449746
87923,0.158930414590111
87924,0.76945749065206
87925,0.320780070049078
87926,0.680507656198264
87927,0.891378983008352
87928,0.681237018720127
87929,0.312250566479459
87930,0.768042803369041
87931,0.765250943286157
87932,0.528813981349263
87933,0.156022681432432
87934,0.527651084655627
87935,0.891378983008352
87936,0.158930414590111
87937,0.534471443029191
87938,0.158961034428173
87939,0.157003351583931
87940,0.225997193826558
87941,0.54124834362824
87942,0.410103040415117
87943,0.572423505753577
87944,0.105735498982474
87945,0.156379368810993
87946,0.105735498982474
87947,0.414415736869777
87948,0.671558359135352
87949,0.891378983008352
87950,0.685891104992732
87951,0.678255510194883
87952,0.768861496941741
87953,0.842122146577564
87954,0.158930414590111
87955,0.692773956686814
87956,0.105735498982474
87957,0.528852433661805
87958,0.232544614158509
87959,0.158930414590111
87960,0.570322924713098
87961,0.664886698745634
87962,0.228064721632671
87963,0.891378983008352
87964,0.582181676144756
87965,0.419637016766887
87966,0.154948898324453
87967,0.835649870026553
87968,0.839965054248727
87969,0.105735498982474
87970,0.411245903557579
87971,0.66880019334742
87972,0.835649870026553
87973,0.105735498982474
87974,0.316333995615973
87975,0.425113137346549
87976,0.891378983008352
87977,0.835649870026553
87978,0.566123268159531
87979,0.53772360127874
87980,0.765981600063686
87981,0.891378983008352
87982,0.308909056163087
87983,0.326311316076198
87984,0.105735498982474
87985,0.158961034428173
87986,0.542363769997166
87987,0.218560052897778
87988,0.521252419199746
87989,0.421363185859863
87990,0.838963977182303
87991,0.225236548088831
87992,0.105735498982474
87993,0.427343849967035
87994,0.76609818000688
87995,0.105735498982474
87996,0.153909760521938
87997,0.770935042938916
87998,0.415973397261225
87999,0.670234969241193
88000,0.835649870026553
88001,0.228064721632671
88002,0.891378983008352
88003,0.413988135287541
88004,0.427250033299178
88005,0.547036477750013
88006,0.105735498982474
88007,0.416401592335606
88008,0.105735498982474
88009,0.105735498982474
88010,0.310792189259835
88011,0.418058606292466
88012,0.409448512358136
88013,0.220424594737587
88014,0.153909760521938
88015,0.22865621331871
88016,0.308909056163087
88017,0.105735498982474
88018,0.891378983008352
88019,0.769233178657786
88020,0.690452636026587
88021,0.158961034428173
88022,0.157003351583931
88023,0.529521273243356
88024,0.427775176489577
88025,0.518796076859425
88026,0.323520026971206
88027,0.526523346824447
88028,0.223743327366984
88029,0.536098161648639
88030,0.156022681432432
88031,0.891378983008352
88032,0.105735498982474
88033,0.158930414590111
88034,0.325240373601994
88035,0.675482185777014
88036,0.42534384359226
88037,0.760852253371966
88038,0.769233178657786
88039,0.578154233530865
88040,0.156022681432432
88041,0.15937962465303
88042,0.769416856381451
88043,0.105735498982474
88044,0.316559508851897
88045,0.770975489304866
88046,0.218560052897778
88047,0.533036831084652
88048,0.415573225424815
88049,0.105735498982474
88050,0.421587429925735
88051,0.538897212200413
88052,0.105735498982474
88053,0.218560052897778
88054,0.575741085867259
88055,0.314819079863572
88056,0.156379368810993
88057,0.105735498982474
88058,0.316219508017169
88059,0.105735498982474
88060,0.681187277759979
88061,0.891378983008352
88062,0.669896002306355
88063,0.891378983008352
88064,0.891378983008352
88065,0.891378983008352
88066,0.891378983008352
88067,0.526871494915761
88068,0.678616411105661
88069,0.570741739162274
88070,0.154948898324453
88071,0.428597041726959
88072,0.891378983008352
88073,0.522747960442605
88074,0.530834801787936
88075,0.680507656198264
88076,0.414266841866328
88077,0.156379368810993
88078,0.683427001078913
88079,0.891378983008352
88080,0.891378983008352
88081,0.15937962465303
88082,0.565620388272069
88083,0.766582765225713
88084,0.766582765225713
88085,0.221435087893895
88086,0.413229564203416
88087,0.765496148585284
88088,0.765981600063686
88089,0.160250319007773
88090,0.156379368810993
88091,0.15937962465303
88092,0.31971866572624
88093,0.839600937585411
88094,0.836538503975347
88095,0.105735498982474
88096,0.320090544370405
88097,0.673998794395986
88098,0.891378983008352
88099,0.5322318224924
88100,0.538063005969757
88101,0.838963977182303
88102,0.5346810952585
88103,0.415973397261225
88104,0.231119320035913
88105,0.156022681432432
88106,0.527551485808062
88107,0.838963977182303
88108,0.323612264765497
88109,0.221237111994991
88110,0.765250943286157
88111,0.222810071791648
88112,0.680712848574046
88113,0.421133056433349
88114,0.531575240052156
88115,0.559376673547024
88116,0.891378983008352
88117,0.413229564203416
88118,0.568629788112016
88119,0.76609818000688
88120,0.685977193049032
88121,0.843259150792231
88122,0.539457176615262
88123,0.41820789107794
88124,0.769233178657786
88125,0.154948898324453
88126,0.585171058457716
88127,0.154948898324453
88128,0.5734999017821
88129,0.891378983008352
88130,0.771447498819887
88131,0.310792189259835
88132,0.843259150792231
88133,0.835649870026553
88134,0.529266947927268
88135,0.230281241330127
88136,0.581248968532267
88137,0.546365822133778
88138,0.835649870026553
88139,0.770935042938916
88140,0.105735498982474
88141,0.533353331137214
88142,0.105735498982474
88143,0.580645904777642
88144,0.152796148571578
88145,0.523647062053591
88146,0.543982411424915
88147,0.105735498982474
88148,0.688749253215352
88149,0.157003351583931
88150,0.564595513276727
88151,0.766541778001689
88152,0.777624985897888
88153,0.673687063445988
88154,0.680040970520382
88155,0.675880574922307
88156,0.842122146577564
88157,0.418029158743672
88158,0.414266841866328
88159,0.835649870026553
88160,0.767707111233987
88161,0.31312827592918
88162,0.839600937585411
88163,0.313433421769537
88164,0.57324487559312
88165,0.540291016210192
88166,0.842122146577564
88167,0.836538503975347
88168,0.423225386805119
88169,0.673091865469556
88170,0.836538503975347
88171,0.764817230751588
88172,0.836538503975347
88173,0.576682430438395
88174,0.891378983008352
88175,0.765250943286157
88176,0.30931126421931
88177,0.536889096451634
88178,0.677585656708167
88179,0.575501179702689
88180,0.572209560599501
88181,0.310084960456516
88182,0.105735498982474
88183,0.528909505072141
88184,0.307212772501048
88185,0.105735498982474
88186,0.678032699216836
88187,0.770382248823108
88188,0.538487819623825
88189,0.576841216355266
88190,0.316333995615973
88191,0.678255510194883
88192,0.105735498982474
88193,0.559376673547024
88194,0.105735498982474
88195,0.769233178657786
88196,0.526466245148339
88197,0.225276520959356
88198,0.541600506217792
88199,0.431612964717341
88200,0.160250319007773
88201,0.891378983008352
88202,0.225524164104832
88203,0.673725328338479
88204,0.229415631447228
88205,0.836965735522043
88206,0.678524492962998
88207,0.321511869669744
88208,0.771447498819887
88209,0.842122146577564
88210,0.770935042938916
88211,0.317582031915732
88212,0.766582765225713
88213,0.576504876145653
88214,0.233703887873875
88215,0.105735498982474
88216,0.156379368810993
88217,0.891378983008352
88218,0.153909760521938
88219,0.540108545667149
88220,0.836996987899756
88221,0.760810573863471
88222,0.154948898324453
88223,0.776245842942136
88224,0.153909760521938
88225,0.414266841866328
88226,0.838963977182303
88227,0.414923660585391
88228,0.154948898324453
88229,0.229415631447228
88230,0.158930414590111
88231,0.314615501256002
88232,0.836965735522043
88233,0.105735498982474
88234,0.105735498982474
88235,0.571267338903882
88236,0.304823134884373
88237,0.891378983008352
88238,0.685146195873249
88239,0.664886698745634
88240,0.105735498982474
88241,0.579215695113666
88242,0.836538503975347
88243,0.233703887873875
88244,0.105735498982474
88245,0.428006251841495
88246,0.839600937585411
88247,0.561231054197726
88248,0.550010866717779
88249,0.838963977182303
88250,0.158961034428173
88251,0.315861918378643
88252,0.4295944946688
88253,0.760240945346875
88254,0.686993512673184
88255,0.105735498982474
88256,0.841061250492081
88257,0.522015610518111
88258,0.224700445072528
88259,0.105735498982474
88260,0.573925587198443
88261,0.312854845450823
88262,0.676157426739938
88263,0.527129493815925
88264,0.15937962465303
88265,0.576154577880228
88266,0.105735498982474
88267,0.776245842942136
88268,0.537611108910557
88269,0.891378983008352
88270,0.419594624313792
88271,0.579495638583804
88272,0.530065265559214
88273,0.760240945346875
88274,0.532874918797398
88275,0.776245842942136
88276,0.153909760521938
88277,0.839600937585411
88278,0.233744910085023
88279,0.532436223688145
88280,0.15937962465303
88281,0.836965735522043
88282,0.836538503975347
88283,0.891378983008352
88284,0.891378983008352
88285,0.56916535292348
88286,0.522853097658059
88287,0.839965054248727
88288,0.419553086757084
88289,0.891378983008352
88290,0.767707111233987
88291,0.326311316076198
88292,0.841061250492081
88293,0.311462530848258
88294,0.765981600063686
88295,0.839965054248727
88296,0.531657521653218
88297,0.585226658283424
88298,0.158961034428173
88299,0.567212899287688
88300,0.678845792492826
88301,0.679371584033054
88302,0.528139618006539
88303,0.417549583743187
88304,0.323084364210104
88305,0.426996776803002
88306,0.669896002306355
88307,0.105735498982474
88308,0.676145837802159
88309,0.760810573863471
88310,0.418058606292466
88311,0.769233178657786
88312,0.768684276042438
88313,0.410260411584624
88314,0.676880429793383
88315,0.541600506217792
88316,0.541718806264183
88317,0.891378983008352
88318,0.838963977182303
88319,0.682211918052572
88320,0.843259150792231
88321,0.565298585606398
88322,0.762596850160027
88323,0.836538503975347
88324,0.762030145063637
88325,0.311376838819572
88326,0.223743327366984
88327,0.562840747757086
88328,0.842122146577564
88329,0.15937962465303
88330,0.891378983008352
88331,0.842122146577564
88332,0.891378983008352
88333,0.891378983008352
88334,0.575141196771332
